-0.01113900	1.21869910	0
-0.01116282	1.21869888	0
-0.01118665	1.21869866	0
-0.01121048	1.21869844	0
-0.01123430	1.21869822	0
-0.01125813	1.21869800	0
-0.01128195	1.21869778	0
-0.01130578	1.21869756	0
-0.01132961	1.21869734	0
-0.01135343	1.21869712	0
-0.01137726	1.21869689	0
-0.01140108	1.21869667	0
-0.01142491	1.21869645	0
-0.01144874	1.21869623	0
-0.01147256	1.21869600	0
-0.01149639	1.21869578	0
-0.01152021	1.21869555	0
-0.01154404	1.21869533	0
-0.01156787	1.21869510	0
-0.01159169	1.21869487	0
-0.01161552	1.21869465	0
-0.01163934	1.21869442	0
-0.01166317	1.21869419	0
-0.01168700	1.21869396	0
-0.01171082	1.21869373	0
-0.01173465	1.21869351	0
-0.01175847	1.21869328	0
-0.01178230	1.21869305	0
-0.01180613	1.21869282	0
-0.01182995	1.21869258	0
-0.01185378	1.21869235	0
-0.01187760	1.21869212	0
-0.01190143	1.21869189	0
-0.01195965	1.21856892	0
-0.01201781	1.21844600	0
-0.01207591	1.21832313	0
-0.01213395	1.21820031	0
-0.01219192	1.21807754	0
-0.01224984	1.21795482	0
-0.01230769	1.21783215	0
-0.01236548	1.21770953	0
-0.01242320	1.21758695	0
-0.01248087	1.21746443	0
-0.01253847	1.21734196	0
-0.01259601	1.21721954	0
-0.01265349	1.21709717	0
-0.01271091	1.21697485	0
-0.01276827	1.21685258	0
-0.01282556	1.21673036	0
-0.01288279	1.21660819	0
-0.01293997	1.21648608	0
-0.01299708	1.21636401	0
-0.01305412	1.21624199	0
-0.01311111	1.21612002	0
-0.01316804	1.21599810	0
-0.01322490	1.21587623	0
-0.01328170	1.21575442	0
-0.01333844	1.21563265	0
-0.01339512	1.21551093	0
-0.01345174	1.21538927	0
-0.01350830	1.21526765	0
-0.01356479	1.21514609	0
-0.01362123	1.21502457	0
-0.01367760	1.21490311	0
-0.01373391	1.21478170	0
-0.01379017	1.21466034	0
-0.01384636	1.21453902	0
-0.01390248	1.21441776	0
-0.01395855	1.21429655	0
-0.01401456	1.21417539	0
-0.01407050	1.21405428	0
-0.01412639	1.21393322	0
-0.01418221	1.21381222	0
-0.01423798	1.21369126	0
-0.01429368	1.21357035	0
-0.01434932	1.21344950	0
-0.01440490	1.21332869	0
-0.01446042	1.21320794	0
-0.01451588	1.21308724	0
-0.01457127	1.21296659	0
-0.01462661	1.21284599	0
-0.01468189	1.21272544	0
-0.01473710	1.21260494	0
-0.01479226	1.21248449	0
-0.01484735	1.21236409	0
-0.01490239	1.21224375	0
-0.01495736	1.21212345	0
-0.01501227	1.21200321	0
-0.01506713	1.21188302	0
-0.01512192	1.21176288	0
-0.01517665	1.21164279	0
-0.01523132	1.21152275	0
-0.01528593	1.21140276	0
-0.01534048	1.21128282	0
-0.01539497	1.21116294	0
-0.01544940	1.21104310	0
-0.01550377	1.21092332	0
-0.01555808	1.21080359	0
-0.01561233	1.21068391	0
-0.01566652	1.21056428	0
-0.01572065	1.21044471	0
-0.01577472	1.21032518	0
-0.01582873	1.21020571	0
-0.01588268	1.21008628	0
-0.01593656	1.20996691	0
-0.01599039	1.20984759	0
-0.01604416	1.20972833	0
-0.01609787	1.20960911	0
-0.01615152	1.20948994	0
-0.01620511	1.20937083	0
-0.01625864	1.20925177	0
-0.01631211	1.20913276	0
-0.01636552	1.20901380	0
-0.01641887	1.20889489	0
-0.01647216	1.20877604	0
-0.01652539	1.20865724	0
-0.01657856	1.20853849	0
-0.01663167	1.20841979	0
-0.01668473	1.20830114	0
-0.01673772	1.20818254	0
-0.01679065	1.20806400	0
-0.01684352	1.20794551	0
-0.01689634	1.20782707	0
-0.01694909	1.20770868	0
-0.01700179	1.20759034	0
-0.01705442	1.20747206	0
-0.01710700	1.20735383	0
-0.01715952	1.20723565	0
-0.01721197	1.20711752	0
-0.01726437	1.20699944	0
-0.01731671	1.20688142	0
-0.01736899	1.20676345	0
-0.01742121	1.20664553	0
-0.01747338	1.20652766	0
-0.01752548	1.20640984	0
-0.01757752	1.20629208	0
-0.01762951	1.20617437	0
-0.01768143	1.20605671	0
-0.01773330	1.20593910	0
-0.01778511	1.20582155	0
-0.01783685	1.20570405	0
-0.01788854	1.20558660	0
-0.01794018	1.20546920	0
-0.01799175	1.20535186	0
-0.01804326	1.20523456	0
-0.01809472	1.20511732	0
-0.01814611	1.20500014	0
-0.01819745	1.20488300	0
-0.01824873	1.20476592	0
-0.01829995	1.20464889	0
-0.01835111	1.20453191	0
-0.01840221	1.20441499	0
-0.01845325	1.20429812	0
-0.01850424	1.20418130	0
-0.01855517	1.20406453	0
-0.01860604	1.20394781	0
-0.01865685	1.20383115	0
-0.01870760	1.20371454	0
-0.01875829	1.20359799	0
-0.01880893	1.20348148	0
-0.01885950	1.20336503	0
-0.01891002	1.20324864	0
-0.01896048	1.20313229	0
-0.01901088	1.20301600	0
-0.01906123	1.20289976	0
-0.01911151	1.20278357	0
-0.01916174	1.20266744	0
-0.01921191	1.20255136	0
-0.01926202	1.20243533	0
-0.01931207	1.20231935	0
-0.01936207	1.20220343	0
-0.01941200	1.20208756	0
-0.01946188	1.20197175	0
-0.01951171	1.20185598	0
-0.01956147	1.20174027	0
-0.01961117	1.20162462	0
-0.01966082	1.20150901	0
-0.01971041	1.20139346	0
-0.01975994	1.20127797	0
-0.01980942	1.20116252	0
-0.01985883	1.20104713	0
-0.01990819	1.20093179	0
-0.01995749	1.20081651	0
-0.02000674	1.20070128	0
-0.02005592	1.20058610	0
-0.02010505	1.20047098	0
-0.02015412	1.20035591	0
-0.02020314	1.20024089	0
-0.02025209	1.20012592	0
-0.02030099	1.20001101	0
-0.02034983	1.19989616	0
-0.02039862	1.19978135	0
-0.02044734	1.19966660	0
-0.02049601	1.19955190	0
-0.02054463	1.19943726	0
-0.02059318	1.19932267	0
-0.02064168	1.19920813	0
-0.02069012	1.19909365	0
-0.02073850	1.19897922	0
-0.02078683	1.19886484	0
-0.02083510	1.19875052	0
-0.02088331	1.19863625	0
-0.02093146	1.19852204	0
-0.02097956	1.19840788	0
-0.02102760	1.19829377	0
-0.02107558	1.19817972	0
-0.02112351	1.19806572	0
-0.02117138	1.19795177	0
-0.02121919	1.19783788	0
-0.02126695	1.19772404	0
-0.02131465	1.19761026	0
-0.02136229	1.19749653	0
-0.02140988	1.19738285	0
-0.02145741	1.19726923	0
-0.02150488	1.19715566	0
-0.02155230	1.19704214	0
-0.02159966	1.19692868	0
-0.02164696	1.19681527	0
-0.02169420	1.19670192	0
-0.02174139	1.19658862	0
-0.02178853	1.19647538	0
-0.02183560	1.19636219	0
-0.02188262	1.19624905	0
-0.02192959	1.19613597	0
-0.02197650	1.19602294	0
-0.02202335	1.19590997	0
-0.02207014	1.19579705	0
-0.02211688	1.19568418	0
-0.02216356	1.19557137	0
-0.02221019	1.19545861	0
-0.02225676	1.19534591	0
-0.02230327	1.19523326	0
-0.02234973	1.19512067	0
-0.02239613	1.19500813	0
-0.02244248	1.19489564	0
-0.02248877	1.19478321	0
-0.02253500	1.19467083	0
-0.02258118	1.19455851	0
-0.02262730	1.19444624	0
-0.02267337	1.19433403	0
-0.02271938	1.19422187	0
-0.02276533	1.19410977	0
-0.02281123	1.19399772	0
-0.02285707	1.19388572	0
-0.02290286	1.19377378	0
-0.02294859	1.19366190	0
-0.02299427	1.19355007	0
-0.02303988	1.19343829	0
-0.02308545	1.19332657	0
-0.02313096	1.19321490	0
-0.02317641	1.19310329	0
-0.02322181	1.19299173	0
-0.02326715	1.19288023	0
-0.02331244	1.19276878	0
-0.02335767	1.19265738	0
-0.02340284	1.19254605	0
-0.02344796	1.19243476	0
-0.02349303	1.19232353	0
-0.02353804	1.19221236	0
-0.02358299	1.19210124	0
-0.02362789	1.19199017	0
-0.02367273	1.19187917	0
-0.02371752	1.19176821	0
-0.02376226	1.19165731	0
-0.02380693	1.19154647	0
-0.02385156	1.19143568	0
-0.02389613	1.19132494	0
-0.02394064	1.19121426	0
-0.02398510	1.19110364	0
-0.02402950	1.19099307	0
-0.02407385	1.19088256	0
-0.02411814	1.19077210	0
-0.02416238	1.19066170	0
-0.02420656	1.19055135	0
-0.02425069	1.19044105	0
-0.02429477	1.19033082	0
-0.02433879	1.19022063	0
-0.02438275	1.19011051	0
-0.02442666	1.19000043	0
-0.02447051	1.18989042	0
-0.02451432	1.18978046	0
-0.02455806	1.18967055	0
-0.02460175	1.18956070	0
-0.02464539	1.18945090	0
-0.02468897	1.18934116	0
-0.02473250	1.18923148	0
-0.02477597	1.18912185	0
-0.02481939	1.18901228	0
-0.02486276	1.18890276	0
-0.02490607	1.18879330	0
-0.02494932	1.18868389	0
-0.02499252	1.18857454	0
-0.02503567	1.18846524	0
-0.02507876	1.18835600	0
-0.02512180	1.18824682	0
-0.02516479	1.18813769	0
-0.02520772	1.18802862	0
-0.02525059	1.18791960	0
-0.02529342	1.18781064	0
-0.02533619	1.18770173	0
-0.02537890	1.18759288	0
-0.02542156	1.18748409	0
-0.02546417	1.18737535	0
-0.02550672	1.18726666	0
-0.02554922	1.18715804	0
-0.02559166	1.18704947	0
-0.02563405	1.18694095	0
-0.02567639	1.18683249	0
-0.02571867	1.18672409	0
-0.02576090	1.18661574	0
-0.02580308	1.18650745	0
-0.02584520	1.18639921	0
-0.02588727	1.18629103	0
-0.02592929	1.18618291	0
-0.02597125	1.18607484	0
-0.02601316	1.18596683	0
-0.02605501	1.18585888	0
-0.02609681	1.18575098	0
-0.02613856	1.18564313	0
-0.02618025	1.18553535	0
-0.02622189	1.18542762	0
-0.02626348	1.18531994	0
-0.02630502	1.18521232	0
-0.02634650	1.18510476	0
-0.02638792	1.18499725	0
-0.02642930	1.18488980	0
-0.02647062	1.18478241	0
-0.02651189	1.18467507	0
-0.02655310	1.18456779	0
-0.02659427	1.18446057	0
-0.02663537	1.18435340	0
-0.02667643	1.18424629	0
-0.02671743	1.18413923	0
-0.02675838	1.18403223	0
-0.02679928	1.18392529	0
-0.02684012	1.18381841	0
-0.02688091	1.18371158	0
-0.02692165	1.18360480	0
-0.02696234	1.18349809	0
-0.02700297	1.18339143	0
-0.02704355	1.18328482	0
-0.02708408	1.18317828	0
-0.02712455	1.18307179	0
-0.02716497	1.18296535	0
-0.02720534	1.18285897	0
-0.02724566	1.18275265	0
-0.02728592	1.18264639	0
-0.02732614	1.18254018	0
-0.02736629	1.18243403	0
-0.02740640	1.18232794	0
-0.02744645	1.18222190	0
-0.02748646	1.18211592	0
-0.02752641	1.18201000	0
-0.02756630	1.18190413	0
-0.02760615	1.18179832	0
-0.02764594	1.18169257	0
-0.02768568	1.18158688	0
-0.02772537	1.18148124	0
-0.02776500	1.18137566	0
-0.02780459	1.18127013	0
-0.02784412	1.18116466	0
-0.02788360	1.18105925	0
-0.02792303	1.18095390	0
-0.02796240	1.18084860	0
-0.02800172	1.18074336	0
-0.02804100	1.18063818	0
-0.02808022	1.18053305	0
-0.02811938	1.18042798	0
-0.02815850	1.18032297	0
-0.02819756	1.18021802	0
-0.02823657	1.18011312	0
-0.02827554	1.18000828	0
-0.02831444	1.17990350	0
-0.02835330	1.17979877	0
-0.02839211	1.17969410	0
-0.02843086	1.17958949	0
-0.02846956	1.17948494	0
-0.02850821	1.17938044	0
-0.02854681	1.17927600	0
-0.02858536	1.17917162	0
-0.02862385	1.17906730	0
-0.02866230	1.17896303	0
-0.02870069	1.17885882	0
-0.02873903	1.17875467	0
-0.02877732	1.17865057	0
-0.02881556	1.17854653	0
-0.02885375	1.17844255	0
-0.02889189	1.17833863	0
-0.02892997	1.17823477	0
-0.02896801	1.17813096	0
-0.02900599	1.17802721	0
-0.02904392	1.17792352	0
-0.02908180	1.17781988	0
-0.02911963	1.17771630	0
-0.02915741	1.17761278	0
-0.02919514	1.17750932	0
-0.02923281	1.17740592	0
-0.02927044	1.17730257	0
-0.02930801	1.17719928	0
-0.02934554	1.17709605	0
-0.02938301	1.17699288	0
-0.02942043	1.17688976	0
-0.02945780	1.17678670	0
-0.02949512	1.17668370	0
-0.02953239	1.17658076	0
-0.02956961	1.17647788	0
-0.02960678	1.17637505	0
-0.02964390	1.17627228	0
-0.02968097	1.17616957	0
-0.02971798	1.17606692	0
-0.02975495	1.17596432	0
-0.02979186	1.17586178	0
-0.02982873	1.17575931	0
-0.02986554	1.17565688	0
-0.02990231	1.17555452	0
-0.02993902	1.17545222	0
-0.02997569	1.17534997	0
-0.03001230	1.17524778	0
-0.03004886	1.17514565	0
-0.03008538	1.17504358	0
-0.03012184	1.17494156	0
-0.03015825	1.17483961	0
-0.03019461	1.17473771	0
-0.03023093	1.17463587	0
-0.03026719	1.17453408	0
-0.03030340	1.17443236	0
-0.03033956	1.17433070	0
-0.03037568	1.17422909	0
-0.03041174	1.17412754	0
-0.03044775	1.17402605	0
-0.03048371	1.17392462	0
-0.03051963	1.17382324	0
-0.03055549	1.17372193	0
-0.03059130	1.17362067	0
-0.03062707	1.17351947	0
-0.03066278	1.17341833	0
-0.03069844	1.17331725	0
-0.03073406	1.17321622	0
-0.03076962	1.17311526	0
-0.03080514	1.17301435	0
-0.03084060	1.17291350	0
-0.03087602	1.17281271	0
-0.03091138	1.17271198	0
-0.03094670	1.17261131	0
-0.03098197	1.17251070	0
-0.03101719	1.17241014	0
-0.03105236	1.17230964	0
-0.03108748	1.17220921	0
-0.03112255	1.17210883	0
-0.03115757	1.17200851	0
-0.03119254	1.17190824	0
-0.03122746	1.17180804	0
-0.03126233	1.17170790	0
-0.03129716	1.17160781	0
-0.03133193	1.17150778	0
-0.03136666	1.17140781	0
-0.03140134	1.17130790	0
-0.03143596	1.17120805	0
-0.03147054	1.17110826	0
-0.03150507	1.17100853	0
-0.03153955	1.17090885	0
-0.03157399	1.17080924	0
-0.03160837	1.17070968	0
-0.03164270	1.17061018	0
-0.03167699	1.17051075	0
-0.03171123	1.17041137	0
-0.03174542	1.17031205	0
-0.03177955	1.17021278	0
-0.03181365	1.17011358	0
-0.03184769	1.17001444	0
-0.03188168	1.16991535	0
-0.03191563	1.16981633	0
-0.03194952	1.16971736	0
-0.03198337	1.16961845	0
-0.03201717	1.16951961	0
-0.03205092	1.16942082	0
-0.03208463	1.16932209	0
-0.03211828	1.16922342	0
-0.03215189	1.16912481	0
-0.03218544	1.16902625	0
-0.03221895	1.16892776	0
-0.03225242	1.16882933	0
-0.03228583	1.16873095	0
-0.03231919	1.16863264	0
-0.03235251	1.16853438	0
-0.03238578	1.16843618	0
-0.03241900	1.16833805	0
-0.03245217	1.16823997	0
-0.03248530	1.16814195	0
-0.03251837	1.16804399	0
-0.03255140	1.16794609	0
-0.03258438	1.16784825	0
-0.03261732	1.16775047	0
-0.03265020	1.16765275	0
-0.03268304	1.16755509	0
-0.03271583	1.16745749	0
-0.03274857	1.16735994	0
-0.03278126	1.16726246	0
-0.03281391	1.16716504	0
-0.03284651	1.16706767	0
-0.03287906	1.16697037	0
-0.03291156	1.16687313	0
-0.03294402	1.16677594	0
-0.03297643	1.16667882	0
-0.03300879	1.16658175	0
-0.03304110	1.16648474	0
-0.03307337	1.16638780	0
-0.03310559	1.16629091	0
-0.03313776	1.16619408	0
-0.03316988	1.16609732	0
-0.03320196	1.16600061	0
-0.03323399	1.16590396	0
-0.03326597	1.16580737	0
-0.03329791	1.16571085	0
-0.03332980	1.16561438	0
-0.03336164	1.16551797	0
-0.03339343	1.16542162	0
-0.03342518	1.16532533	0
-0.03345688	1.16522911	0
-0.03348853	1.16513294	0
-0.03352013	1.16503683	0
-0.03355169	1.16494078	0
-0.03358321	1.16484479	0
-0.03361467	1.16474886	0
-0.03364609	1.16465299	0
-0.03367746	1.16455719	0
-0.03370878	1.16446144	0
-0.03374006	1.16436575	0
-0.03377129	1.16427012	0
-0.03380248	1.16417455	0
-0.03383362	1.16407904	0
-0.03386471	1.16398360	0
-0.03389575	1.16388821	0
-0.03392675	1.16379288	0
-0.03395770	1.16369761	0
-0.03398861	1.16360241	0
-0.03401947	1.16350726	0
-0.03405028	1.16341217	0
-0.03408104	1.16331715	0
-0.03411176	1.16322218	0
-0.03414244	1.16312728	0
-0.03417306	1.16303243	0
-0.03420365	1.16293765	0
-0.03423418	1.16284292	0
-0.03426467	1.16274826	0
-0.03429511	1.16265365	0
-0.03432551	1.16255911	0
-0.03435586	1.16246463	0
-0.03438616	1.16237021	0
-0.03441642	1.16227584	0
-0.03444663	1.16218154	0
-0.03447680	1.16208730	0
-0.03450692	1.16199312	0
-0.03453699	1.16189900	0
-0.03456702	1.16180494	0
-0.03459700	1.16171094	0
-0.03462694	1.16161700	0
-0.03465683	1.16152313	0
-0.03468668	1.16142931	0
-0.03471648	1.16133555	0
-0.03474623	1.16124186	0
-0.03477594	1.16114822	0
-0.03480560	1.16105465	0
-0.03483522	1.16096113	0
-0.03486479	1.16086768	0
-0.03489432	1.16077429	0
-0.03492380	1.16068096	0
-0.03495324	1.16058769	0
-0.03498263	1.16049448	0
-0.03501197	1.16040133	0
-0.03504127	1.16030824	0
-0.03507052	1.16021521	0
-0.03509973	1.16012225	0
-0.03512890	1.16002934	0
-0.03515802	1.15993650	0
-0.03518709	1.15984371	0
-0.03521612	1.15975099	0
-0.03524510	1.15965833	0
-0.03527404	1.15956573	0
-0.03530293	1.15947319	0
-0.03533178	1.15938071	0
-0.03536058	1.15928829	0
-0.03538934	1.15919593	0
-0.03541805	1.15910364	0
-0.03544672	1.15901140	0
-0.03547535	1.15891923	0
-0.03550393	1.15882712	0
-0.03553246	1.15873506	0
-0.03556095	1.15864307	0
-0.03558939	1.15855114	0
-0.03561779	1.15845928	0
-0.03564615	1.15836747	0
-0.03567446	1.15827572	0
-0.03570273	1.15818404	0
-0.03573095	1.15809242	0
-0.03575913	1.15800085	0
-0.03578726	1.15790935	0
-0.03581535	1.15781791	0
-0.03584339	1.15772654	0
-0.03587139	1.15763522	0
-0.03589935	1.15754396	0
-0.03592726	1.15745277	0
-0.03595512	1.15736164	0
-0.03598295	1.15727057	0
-0.03601073	1.15717956	0
-0.03603846	1.15708861	0
-0.03606615	1.15699772	0
-0.03609380	1.15690690	0
-0.03612140	1.15681613	0
-0.03614896	1.15672543	0
-0.03617647	1.15663479	0
-0.03620394	1.15654421	0
-0.03623137	1.15645369	0
-0.03625875	1.15636323	0
-0.03628609	1.15627284	0
-0.03631338	1.15618251	0
-0.03634063	1.15609223	0
-0.03636784	1.15600202	0
-0.03639500	1.15591188	0
-0.03642212	1.15582179	0
-0.03644920	1.15573176	0
-0.03647623	1.15564180	0
-0.03650322	1.15555190	0
-0.03653016	1.15546206	0
-0.03655706	1.15537228	0
-0.03658392	1.15528256	0
-0.03661074	1.15519291	0
-0.03663751	1.15510331	0
-0.03666424	1.15501378	0
-0.03669092	1.15492431	0
-0.03671756	1.15483491	0
-0.03674416	1.15474556	0
-0.03677071	1.15465628	0
-0.03679722	1.15456706	0
-0.03682369	1.15447790	0
-0.03685012	1.15438880	0
-0.03687650	1.15429976	0
-0.03690284	1.15421079	0
-0.03692913	1.15412187	0
-0.03695539	1.15403302	0
-0.03698160	1.15394424	0
-0.03700776	1.15385551	0
-0.03703389	1.15376684	0
-0.03705997	1.15367824	0
-0.03708601	1.15358970	0
-0.03711200	1.15350122	0
-0.03713795	1.15341281	0
-0.03716386	1.15332445	0
-0.03718973	1.15323616	0
-0.03721555	1.15314793	0
-0.03724134	1.15305976	0
-0.03726707	1.15297166	0
-0.03729277	1.15288362	0
-0.03731842	1.15279564	0
-0.03734404	1.15270772	0
-0.03736960	1.15261986	0
-0.03739513	1.15253207	0
-0.03742061	1.15244433	0
-0.03744606	1.15235666	0
-0.03747145	1.15226906	0
-0.03749681	1.15218151	0
-0.03752213	1.15209403	0
-0.03754740	1.15200661	0
-0.03757263	1.15191925	0
-0.03759782	1.15183195	0
-0.03762296	1.15174472	0
-0.03764807	1.15165755	0
-0.03767313	1.15157044	0
-0.03769815	1.15148340	0
-0.03772312	1.15139641	0
-0.03774806	1.15130949	0
-0.03777295	1.15122263	0
-0.03779780	1.15113584	0
-0.03782261	1.15104910	0
-0.03784738	1.15096243	0
-0.03787211	1.15087582	0
-0.03789679	1.15078928	0
-0.03792143	1.15070279	0
-0.03794604	1.15061637	0
-0.03797059	1.15053002	0
-0.03799511	1.15044372	0
-0.03801959	1.15035749	0
-0.03804402	1.15027132	0
-0.03806841	1.15018521	0
-0.03809277	1.15009916	0
-0.03811707	1.15001318	0
-0.03814134	1.14992726	0
-0.03816557	1.14984141	0
-0.03818976	1.14975561	0
-0.03821390	1.14966988	0
-0.03823800	1.14958421	0
-0.03826206	1.14949861	0
-0.03828608	1.14941306	0
-0.03831006	1.14932758	0
-0.03833400	1.14924217	0
-0.03835790	1.14915681	0
-0.03838175	1.14907152	0
-0.03840557	1.14898629	0
-0.03842934	1.14890113	0
-0.03845307	1.14881603	0
-0.03847676	1.14873099	0
-0.03850041	1.14864601	0
-0.03852402	1.14856110	0
-0.03854759	1.14847625	0
-0.03857112	1.14839146	0
-0.03859461	1.14830673	0
-0.03861805	1.14822207	0
-0.03864146	1.14813747	0
-0.03866482	1.14805294	0
-0.03868815	1.14796846	0
-0.03871143	1.14788406	0
-0.03873467	1.14779971	0
-0.03875788	1.14771543	0
-0.03878104	1.14763121	0
-0.03880416	1.14754705	0
-0.03882724	1.14746296	0
-0.03885028	1.14737893	0
-0.03887328	1.14729496	0
-0.03889624	1.14721105	0
-0.03891916	1.14712721	0
-0.03894204	1.14704344	0
-0.03896488	1.14695972	0
-0.03898768	1.14687607	0
-0.03901043	1.14679248	0
-0.03903315	1.14670896	0
-0.03905583	1.14662550	0
-0.03907847	1.14654210	0
-0.03910107	1.14645876	0
-0.03912362	1.14637549	0
-0.03914614	1.14629229	0
-0.03916862	1.14620914	0
-0.03919106	1.14612606	0
-0.03921345	1.14604304	0
-0.03923581	1.14596009	0
-0.03925813	1.14587720	0
-0.03928041	1.14579437	0
-0.03930265	1.14571161	0
-0.03932485	1.14562891	0
-0.03934701	1.14554627	0
-0.03936913	1.14546370	0
-0.03939121	1.14538119	0
-0.03941325	1.14529874	0
-0.03943525	1.14521636	0
-0.03945721	1.14513404	0
-0.03947913	1.14505179	0
-0.03950101	1.14496960	0
-0.03952286	1.14488747	0
-0.03954466	1.14480540	0
-0.03956642	1.14472340	0
-0.03958815	1.14464147	0
-0.03960983	1.14455959	0
-0.03963148	1.14447778	0
-0.03965309	1.14439604	0
-0.03967465	1.14431436	0
-0.03969618	1.14423274	0
-0.03971767	1.14415118	0
-0.03973912	1.14406969	0
-0.03976054	1.14398827	0
-0.03978191	1.14390690	0
-0.03980324	1.14382560	0
-0.03982454	1.14374437	0
-0.03984579	1.14366320	0
-0.03986701	1.14358209	0
-0.03988819	1.14350104	0
-0.03990933	1.14342006	0
-0.03993043	1.14333915	0
-0.03995149	1.14325830	0
-0.03997251	1.14317751	0
-0.03999349	1.14309678	0
-0.04001444	1.14301612	0
-0.04003535	1.14293553	0
-0.04005622	1.14285500	0
-0.04007705	1.14277453	0
-0.04009784	1.14269412	0
-0.04011859	1.14261378	0
-0.04013930	1.14253351	0
-0.04015998	1.14245329	0
-0.04018062	1.14237315	0
-0.04020122	1.14229306	0
-0.04022178	1.14221304	0
-0.04024230	1.14213309	0
-0.04026279	1.14205320	0
-0.04028323	1.14197337	0
-0.04030364	1.14189361	0
-0.04032401	1.14181391	0
-0.04034434	1.14173427	0
-0.04036464	1.14165470	0
-0.04038489	1.14157520	0
-0.04040511	1.14149575	0
-0.04042529	1.14141638	0
-0.04044543	1.14133706	0
-0.04046554	1.14125781	0
-0.04048560	1.14117863	0
-0.04050563	1.14109951	0
-0.04052562	1.14102045	0
-0.04054558	1.14094146	0
-0.04056549	1.14086253	0
-0.04058537	1.14078367	0
-0.04060521	1.14070487	0
-0.04062501	1.14062614	0
-0.04064478	1.14054747	0
-0.04066450	1.14046886	0
-0.04068419	1.14039032	0
-0.04070384	1.14031184	0
-0.04072346	1.14023343	0
-0.04074304	1.14015508	0
-0.04076258	1.14007680	0
-0.04078208	1.13999858	0
-0.04080154	1.13992043	0
-0.04082097	1.13984234	0
-0.04084036	1.13976431	0
-0.04085972	1.13968635	0
-0.04087903	1.13960845	0
-0.04089831	1.13953062	0
-0.04091755	1.13945286	0
-0.04093676	1.13937515	0
-0.04095593	1.13929752	0
-0.04097506	1.13921994	0
-0.04099415	1.13914244	0
-0.04101321	1.13906499	0
-0.04103223	1.13898761	0
-0.04105121	1.13891030	0
-0.04107016	1.13883305	0
-0.04108907	1.13875587	0
-0.04110794	1.13867875	0
-0.04112678	1.13860169	0
-0.04114558	1.13852470	0
-0.04116434	1.13844778	0
-0.04118307	1.13837091	0
-0.04120176	1.13829412	0
-0.04122041	1.13821739	0
-0.04123903	1.13814072	0
-0.04125761	1.13806412	0
-0.04127615	1.13798758	0
-0.04129466	1.13791111	0
-0.04131313	1.13783471	0
-0.04133157	1.13775836	0
-0.04134996	1.13768209	0
-0.04136833	1.13760587	0
-0.04138665	1.13752973	0
-0.04140494	1.13745365	0
-0.04142319	1.13737763	0
-0.04144141	1.13730168	0
-0.04145959	1.13722579	0
-0.04147774	1.13714997	0
-0.04149585	1.13707421	0
-0.04151392	1.13699852	0
-0.04153196	1.13692289	0
-0.04154996	1.13684733	0
-0.04156792	1.13677183	0
-0.04158585	1.13669640	0
-0.04160375	1.13662104	0
-0.04162161	1.13654573	0
-0.04163943	1.13647050	0
-0.04165721	1.13639533	0
-0.04167496	1.13632022	0
-0.04169268	1.13624518	0
-0.04171036	1.13617020	0
-0.04172800	1.13609529	0
-0.04174561	1.13602045	0
-0.04176318	1.13594567	0
-0.04178072	1.13587095	0
-0.04179822	1.13579631	0
-0.04181569	1.13572172	0
-0.04183312	1.13564720	0
-0.04185051	1.13557275	0
-0.04186787	1.13549836	0
-0.04188520	1.13542404	0
-0.04190249	1.13534978	0
-0.04191974	1.13527559	0
-0.04193696	1.13520146	0
-0.04195415	1.13512740	0
-0.04197130	1.13505340	0
-0.04198841	1.13497947	0
-0.04200549	1.13490561	0
-0.04202253	1.13483181	0
-0.04203954	1.13475807	0
-0.04205652	1.13468441	0
-0.04207346	1.13461080	0
-0.04209036	1.13453726	0
-0.04210723	1.13446379	0
-0.04212407	1.13439039	0
-0.04214087	1.13431704	0
-0.04215763	1.13424377	0
-0.04217436	1.13417056	0
-0.04219106	1.13409741	0
-0.04220772	1.13402433	0
-0.04222435	1.13395132	0
-0.04224094	1.13387837	0
-0.04225749	1.13380549	0
-0.04227402	1.13373267	0
-0.04229051	1.13365992	0
-0.04230696	1.13358724	0
-0.04232338	1.13351462	0
-0.04233977	1.13344206	0
-0.04235612	1.13336957	0
-0.04237243	1.13329715	0
-0.04238872	1.13322480	0
-0.04240497	1.13315250	0
-0.04242118	1.13308028	0
-0.04243736	1.13300812	0
-0.04245351	1.13293602	0
-0.04246962	1.13286400	0
-0.04248570	1.13279203	0
-0.04250174	1.13272014	0
-0.04251775	1.13264831	0
-0.04253373	1.13257654	0
-0.04254967	1.13250484	0
-0.04256558	1.13243321	0
-0.04258145	1.13236164	0
-0.04259729	1.13229014	0
-0.04261310	1.13221871	0
-0.04262887	1.13214734	0
-0.04264461	1.13207603	0
-0.04266032	1.13200479	0
-0.04267599	1.13193362	0
-0.04269163	1.13186252	0
-0.04270724	1.13179148	0
-0.04272281	1.13172050	0
-0.04273835	1.13164959	0
-0.04275385	1.13157875	0
-0.04276932	1.13150798	0
-0.04278476	1.13143727	0
-0.04280017	1.13136662	0
-0.04281554	1.13129604	0
-0.04283087	1.13122553	0
-0.04284618	1.13115509	0
-0.04286145	1.13108471	0
-0.04287669	1.13101439	0
-0.04289190	1.13094415	0
-0.04290707	1.13087397	0
-0.04292221	1.13080385	0
-0.04293731	1.13073380	0
